report_id,principle,score,confidence,key_phrase,justification
265,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the evaluation process and outcomes but lacks any reference to being responsive through recommendations or lessons learned.
265,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor are there any claims of conservatism. The focus is on the evaluation process and outcomes without addressing over-claiming."
265,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to alternative scenarios or ratio values. The focus is on the evaluation's scope, stakeholder engagement, and reported outcomes, with no reference to sensitivity analysis."
265,p4_only_material,1,medium,scoping exercise to identify who the key stakeholders were,"The excerpt mentions a 'scoping exercise to identify who the key stakeholders were,' which implies some consideration of scope and materiality. However, there is no explicit discussion of scope boundaries or reasoning about what was included or excluded, so the evidence is not strong enough for a score of 2."
265,p3_value_what_matters,1,medium,'A social return on investment (SROI) analysis was used to determine the impact and social value of the initiative',"The excerpt mentions the use of an SROI analysis to determine impact and social value, implying a valuation process was conducted. However, there are no specific financial proxies or monetisation details provided in the text."
265,p1_involve_stakeholders,2,high,13 stakeholders who participated in a number of engagement activities including focus groups and interviews,The excerpt provides specific evidence of stakeholder involvement by naming the stakeholder groups and describing concrete engagement processes such as focus groups and interviews with 13 stakeholders. This indicates a substantive approach to involving stakeholders in the evaluation.
265,p2_understand_changes,2,high,"desktop-based logic modelling to identify the inputs (activities), outputs (results) and outcomes (impacts)","The excerpt explicitly references 'desktop-based logic modelling' to identify inputs, outputs, and outcomes, indicating a structured approach to understanding changes. This provides concrete evidence of a theory of change or logic model being used, fulfilling the criteria for a score of 2."
267,p4_only_material,0,high,none,"The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations, only a general description of the report's focus areas."
267,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no evidence of stakeholder involvement beyond generic references to the impact on residents and the community.
267,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It focuses on the introduction and context of the report without providing any indication of responsiveness or lessons learned.
267,p2_understand_changes,0,high,none,"The excerpt primarily discusses the context, financing, and goals of The Savoy project without mentioning outcomes, a theory of change, or any causal language linking activities to outcomes. It lacks any substantive discussion of changes or outcomes, focusing instead on project description and financial aspects."
267,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a substantive context related to monetisation."
267,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily introduces the report and its context without mentioning key assumptions or data sources.
267,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor is there any substantive context related to these factors."
267,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to the results. The focus is on the introduction and context of the project, with no reference to alternative scenarios or methodologies for verifying results."
269,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the services provided and the approach to evaluation without indicating any specific lessons or recommendations.
269,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to the results. The focus is on describing services and evaluation tools, but there is no reference to alternative scenarios or ratio values."
269,p4_only_material,0,high,none,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations in the provided text.
269,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It mentions the use of evaluation tools and a new online tool for measuring change, but there is no explicit mention of assumptions or data sources being listed or acknowledged."
269,p3_value_what_matters,0,high,none,"The excerpt does not mention any specific financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a context related to financial valuation or monetisation, indicating a lack of compliance with the principle."
269,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no evidence of surveys, focus groups, or interviews with stakeholders, nor are any stakeholder groups named."
269,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text focuses on describing services and evaluation tools without addressing over-claiming."
269,p2_understand_changes,1,medium,better understand the effect of our services on children’s and families’ lives,"The excerpt mentions efforts to understand the effect of services on families, implying outcome-level evaluation. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language."
270,p4_only_material,0,high,none,The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations.
270,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general claim of social value return."
270,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the outcomes and social value generated but lacks any discussion of lessons learned or recommendations for future actions.
270,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no evidence of stakeholder involvement beyond generic mentions of stakeholders affected by outcomes.
270,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification process. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered."
270,p6_be_transparent,1,medium,"Where data collection was incompatible or lacking, MHDT has made assumptions based on desk research.","The excerpt mentions that assumptions were made based on desk research when data collection was incompatible or lacking, indicating some level of transparency about assumptions. However, it lacks explicit details or sources for these assumptions, which prevents a higher score."
270,p2_understand_changes,1,medium,analysis of 110 different outcomes,"The excerpt mentions the analysis of 110 different outcomes, which implies a focus on understanding changes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes. The mention of outcomes is substantive but lacks the detailed causal framework required for a higher score."
270,p3_value_what_matters,2,high,"This single outcome generated a social value of £42,332.","The excerpt provides specific financial proxies with values, such as the social value of £42,332 for a particular outcome, indicating explicit monetisation of outcomes. This is a substantive signal of compliance with the principle of valuing what matters."
271,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It focuses on describing the issues faced by students and the role of CIS, without mentioning any assumptions or data sources used in the report."
271,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It focuses on the challenges faced by students and the role of CIS, but lacks details on stakeholder involvement."
271,p4_only_material,0,high,none,"The excerpt does not provide any discussion of the scope boundaries or materiality considerations for the analysis. It focuses on describing the issues faced by students and the role of CIS, without addressing what was included or excluded in the impact assessment."
271,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific evidence of financial proxies or monetisation of outcomes. The text focuses on describing the challenges faced by students and the support provided by CIS, without mentioning any valuation or monetisation processes."
271,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on describing the issues faced by students and the role of CIS, but there is no indication of a section dedicated to recommendations or lessons learned."
271,p2_understand_changes,0,high,none,"The excerpt focuses on describing the challenges faced by students and the support provided by CIS, but it does not explicitly reference a theory of change, outcome map, or logic model. There is no causal language linking activities to outcomes, nor is there a substantive discussion of outcomes beyond general statements about addressing barriers."
271,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the challenges faced by students and the role of Communities In Schools, without reference to any methodological steps or analysis."
271,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals or adjustment methodologies. The text focuses on the challenges faced by students and the support provided by CIS, without addressing the principle of not over-claiming."
272,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily includes acknowledgments, contact information, and a brief background on the troubled families programme without mentioning any key assumptions or data sources."
272,p1_involve_stakeholders,1,medium,indebted to a range of people who have had involvement with the Troubled Families Programme,"The excerpt mentions stakeholders such as key workers, families, secondees, and management, indicating their involvement. However, it lacks a detailed description of the engagement process, such as surveys or interviews, which limits the score to 1."
272,p4_only_material,0,high,none,The excerpt does not contain any discussion of scope boundaries or materiality. It primarily provides background information and acknowledgments without addressing what was included or excluded in the analysis.
272,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor is there any substantive context regarding these factors. The text focuses on the background and purpose of the programme without addressing over-claiming concerns."
272,p2_understand_changes,0,high,none,"The excerpt does not provide any discussion of outcomes, theory of change, or logic models. It primarily focuses on the background and context of the Troubled Families Programme without detailing any outcome-level changes or causal links between activities and outcomes."
272,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections. It primarily provides background information and context for the troubled families programme without discussing specific lessons or recommendations linked to the SROI findings.
272,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in any context, and there is no reference to methodologies or processes related to monetisation."
272,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes related to the SROI analysis. The text focuses on the background and context of the troubled families programme without referencing any methodological steps or analyses.
273,p4_only_material,0,high,none,"The excerpt provided does not contain any discussion of scope boundaries or materiality. There is no mention of what was included or excluded in the analysis, nor any rationale provided for such decisions."
273,p6_be_transparent,0,high,none,"The excerpt provided contains no discussion of data sources or assumptions, nor any relevant content to assess transparency. It appears to be a placeholder or incomplete text."
273,p1_involve_stakeholders,0,high,none,The excerpt provided does not contain any information about stakeholders or their involvement. It is too brief and lacks any substantive content related to stakeholder engagement.
273,p8_be_responsive,0,high,none,"The excerpt provided is extremely limited and does not contain any mention of recommendations, lessons, or a learning section. Therefore, there is no evidence of responsiveness to SROI findings."
273,p3_value_what_matters,0,high,none,"The excerpt provided contains no substantive content related to the principle of valuing what matters. There is no mention of financial proxies, monetisation processes, or any relevant terminology that would indicate compliance with this principle."
273,p5_do_not_overclaim,0,high,none,"The excerpt provided does not contain any mention of adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactual considerations, nor are there any claims of conservatism. Therefore, it lacks any substantive content related to the principle of not over-claiming."
273,p7_verify_result,0,high,none,The excerpt provided does not contain any mention of sensitivity analysis or verification processes. It is too brief and lacks substantive content related to the principle being assessed.
273,p2_understand_changes,0,high,none,"The excerpt provided does not contain any information about outcomes, theory of change, or any causal language linking activities to outcomes. It is too brief and lacks substantive content related to understanding what changes."
274,p6_be_transparent,0,medium,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily includes introductory content and a table of contents, with no explicit mention of key assumptions or data sources."
274,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. The content primarily focuses on the introduction and context of the report, with no reference to responsiveness or lessons learned."
274,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It primarily includes introductory content and a table of contents without reference to sensitivity analysis or alternative scenarios.
274,p1_involve_stakeholders,0,high,none,The excerpt does not mention any stakeholder groups or describe any engagement process. It primarily provides an introduction to Supply Nation and the structure of the report without detailing stakeholder involvement.
274,p4_only_material,1,medium,Identifying businesses to include in this SROI assessment,"The excerpt mentions 'Identifying businesses to include in this SROI assessment', which implies some consideration of scope and materiality, but lacks explicit discussion or reasoning about what was included or excluded."
274,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only a general description of the report's context and structure."
274,p2_understand_changes,0,high,none,"The excerpt does not provide any specific mention of a theory of change, outcome map, or logic model. There is no discussion of outcomes or causal language linking activities to outcomes. The text primarily focuses on the background and context of Supply Nation and the structure of the report."
274,p3_value_what_matters,0,medium,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The term 'value' is not used in a context that suggests monetisation or valuation, and there are no references to specific methodologies or calculations related to valuing outcomes."
275,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. There is no reference to alternative scenarios or ratio values, nor is there any indication that sensitivity analysis was conducted or considered."
275,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations in the provided text.
275,p2_understand_changes,0,high,none,"The excerpt primarily lists activities and outputs related to bus services and their impacts, but there is no explicit mention of outcomes, a theory of change, or causal language linking activities to outcomes. The focus is on describing changes and impacts without a structured outcome-level discussion."
275,p3_value_what_matters,0,high,none,The excerpt does not provide any specific evidence of financial proxies or monetisation of outcomes. There is no mention of valuation processes or specific financial values assigned to outcomes. The text focuses on the social impacts of bus service reductions without detailing any monetisation efforts.
275,p8_be_responsive,1,medium,Suggestions for improving Marchwood's public transport,"The excerpt includes a section titled 'Suggestions for improving Marchwood's public transport,' indicating the presence of recommendations or learning. However, without specific details, it is unclear if these are linked to SROI findings, warranting a score of 1."
275,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily outlines the structure of the report and the context of the study without mentioning key assumptions or data sources.
275,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, nor are there any claims of conservatism. The text focuses on the social impacts of bus service reductions without addressing over-claiming adjustments."
275,p1_involve_stakeholders,1,medium,Annex One: Residents' survey responses,"The excerpt mentions 'Annex One: Residents' survey responses' and 'Annex Two: In depth interviews Topic Guide', indicating that stakeholders were engaged through surveys and interviews. However, the specific stakeholder groups and detailed engagement processes are not described in this excerpt."
276,p4_only_material,0,high,none,"The excerpt does not provide any discussion of scope boundaries or materiality. It focuses on introducing the research team and the importance of the voluntary sector, without addressing what was included or excluded in the analysis."
276,p2_understand_changes,0,high,none,"The excerpt focuses on the size, scope, and economic contribution of the voluntary sector, but there is no mention of outcomes, theory of change, or causal language linking activities to outcomes. The content is centered on activities and outputs without outcome-level discussion."
276,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It primarily focuses on the research team, the scope of the study, and the economic contribution of the voluntary sector, without addressing responsiveness or lessons learned."
276,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily introduces the research team and the scope of the report without mentioning key assumptions or data sources.
276,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. The focus is on the scope and economic contribution of the voluntary sector, with no reference to alternative scenarios or methodologies related to sensitivity analysis."
276,p3_value_what_matters,0,high,none,"The excerpt does not mention any specific financial proxies, monetisation processes, or valuation methodologies. The focus is on the size and scope of the voluntary sector without reference to monetisation of outcomes."
276,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any stakeholder groups or describe any engagement processes. It focuses on the research team and the importance of the voluntary sector, but lacks any reference to stakeholder involvement."
276,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There is no reference to counterfactuals or any specific figures related to adjustment factors, nor is there any substantive context suggesting their consideration."
277,p3_value_what_matters,0,high,none,"The excerpt does not mention any specific financial proxies, monetisation processes, or valuation methodologies. The term 'value' is not used in a context related to financial valuation or monetisation of outcomes."
277,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It primarily discusses acknowledgements, the role of social action, and the work of Nesta without providing specific recommendations or lessons."
277,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It primarily focuses on acknowledgments and a general introduction to the topic of social action without detailing any key assumptions or data sources.
277,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. It primarily focuses on acknowledgments, the role of social action, and the introduction of the report's themes without reference to any methodological steps like sensitivity analysis."
277,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text focuses on the role of social action without addressing over-claiming or adjustment methodologies."
277,p2_understand_changes,0,high,none,"The excerpt primarily discusses activities and outputs related to social action projects and their implementation. There is no explicit mention of a theory of change, outcome map, or logic model, nor is there a substantive discussion of outcomes or causal language linking activities to outcomes."
277,p4_only_material,0,high,none,"The excerpt does not contain any discussion of scope boundaries or materiality. It primarily focuses on acknowledgments, the role of social action, and the introduction of the report's themes without addressing what was included or excluded in the analysis."
277,p1_involve_stakeholders,0,high,none,"The excerpt lists individuals and acknowledges their contributions but does not specify any stakeholder groups or describe any engagement processes such as surveys, focus groups, or interviews. The mention of stakeholders is generic and lacks substantive detail about their involvement."
278,p4_only_material,0,high,none,The excerpt does not contain any discussion of scope boundaries or materiality. It focuses on the outcomes and impact of the Real Lettings Property Fund without addressing what was included or excluded in the analysis or why.
278,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It focuses on outcomes and individual stories without detailing how stakeholders were involved in the SROI process.
278,p8_be_responsive,1,medium,Lessons learned,"The excerpt includes a section titled 'Lessons learned,' which suggests that there is a focus on learning from the SROI findings. However, the excerpt does not provide specific recommendations or detailed lessons, so the score is 1 for the presence of a learning section."
278,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on the outcomes and personal stories without mentioning the assumptions or sources behind the data presented.
278,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. The focus is on the outcomes and personal stories, with no reference to alternative scenarios or methodologies related to sensitivity analysis."
278,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or valuation processes. The focus is on qualitative outcomes and tenant stories without reference to financial valuation."
278,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text focuses on outcomes and personal stories without addressing over-claiming."
278,p2_understand_changes,1,medium,Outcomes for RLPF Tenants - the data in detail,"The excerpt lists outcomes such as tenancy sustainment, employment, and impact on support networks, indicating a substantive discussion of outcomes. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
279,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily focuses on describing the organization's activities, achievements, and future plans without mentioning the basis for any data or assumptions used in the report."
279,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no evidence of stakeholder involvement beyond generic mentions of the organization's activities and goals.
279,p4_only_material,0,high,none,"The excerpt does not contain any discussion of scope boundaries or materiality. It focuses on the organization's activities, achievements, and future plans without addressing what was included or excluded in the analysis or why."
279,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the organization's mission, achievements, and future plans without referencing any methodology or analysis related to verifying results."
279,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no references to counterfactuals or specific figures related to these factors, nor are there any claims of conservatism in the impact assessment."
279,p2_understand_changes,0,high,none,"The excerpt primarily discusses activities, outputs, and some achievements but lacks any explicit reference to a theory of change, outcome map, or logic model. There is no causal language linking activities to outcomes, which is necessary for a higher score."
279,p8_be_responsive,1,medium,Plans for the future,"The excerpt includes a 'Plans for the future' section, which suggests some level of responsiveness to findings, but it lacks specific recommendations or lessons directly linked to SROI findings. Therefore, it merits a score of 1."
279,p3_value_what_matters,0,high,none,"The excerpt does not mention any specific financial proxies or monetisation of outcomes. The term 'value' is not used in a context related to financial valuation or monetisation, and there is no reference to a valuation process."
280,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. It focuses on the impact and importance of advocacy services without addressing what was included or excluded in the analysis or why.
280,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on the narrative of the organization's impact and mission without mentioning any key assumptions or data sources used in the report.
280,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It focuses on the impact of advocacy services but lacks details on how stakeholders were involved in the SROI process.
280,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only general claims about the impact of advocacy services."
280,p2_understand_changes,0,high,none,"The excerpt primarily discusses activities and outputs, such as providing advocacy and support, but does not explicitly reference outcomes, a theory of change, or a logic model. There is no causal language linking activities to outcomes, which is necessary for a higher score."
280,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections linked to the SROI findings. It focuses on the impact and importance of advocacy services but lacks specific recommendations or lessons learned.
280,p3_value_what_matters,0,high,none,"The excerpt does not mention any specific financial proxies, monetisation processes, or valuation methodologies. The term 'value' is not used in a context related to financial valuation or monetisation of outcomes."
280,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes. The focus is on the impact and importance of advocacy services, with no reference to alternative scenarios or methodologies for verifying results."
281,p3_value_what_matters,2,high,increased its social return on investment value for Get on Track from £2.50 to £3.70,"The excerpt provides specific financial proxies with values, indicating a monetisation of outcomes. The mention of increasing the social return on investment value from £2.50 to £3.70 for the Get on Track program is concrete evidence of valuation."
281,p2_understand_changes,2,high,Underpinning this is a Theory of Change,"The excerpt explicitly mentions a 'Theory of Change' and a 'logic model' that explain the relationship between activities and outcomes, providing concrete evidence of understanding what changes."
281,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, only general claims about impact and social return on investment."
281,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on achievements and impact measurement but lacks reference to alternative scenarios or sensitivity analysis.
281,p4_only_material,1,medium,measure what matters not what’s easy,"The excerpt mentions a focus on measuring what matters and the use of a Theory of Change and logic model, suggesting some consideration of materiality. However, there is no explicit discussion of scope boundaries or reasoning about inclusions and exclusions."
281,p8_be_responsive,1,medium,Reflecting on 2014/15 & what we’ve learnt,"The excerpt includes a section titled 'Reflecting on 2014/15 & what we’ve learnt', indicating the presence of a recommendations or learning section. However, the excerpt does not provide specific details or recommendations linked to SROI findings, so the score is 1."
281,p6_be_transparent,1,medium,expert guidance from Envoy Partnership and Skyblue Research,"The excerpt mentions the involvement of expert partners in developing a robust approach to impact measurement, which implies some level of transparency about data sources and assumptions. However, there is no explicit mention of key assumptions or detailed data sources, so the evidence is not strong enough for a score of 2."
281,p1_involve_stakeholders,0,high,none,The excerpt does not provide any specific mention of stakeholder groups or describe any engagement processes. The text is focused on achievements and future plans without detailing how stakeholders were involved.
282,p4_only_material,0,high,none,The excerpt does not contain any discussion of scope boundaries or materiality. It focuses on the broader themes of social value and private equity without addressing what is included or excluded in the analysis.
282,p3_value_what_matters,0,high,none,"The excerpt does not provide any specific mention of financial proxies, monetisation of outcomes, or a valuation process. The discussion is focused on the broader concept of aligning social and shareholder value without detailing how value is monetised or measured."
282,p8_be_responsive,0,high,none,The excerpt does not mention any recommendations or learning sections related to the SROI findings. The text focuses on the broader debate about private equity and social value without providing specific recommendations or lessons.
282,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. The focus is on the broader societal impact of private equity rather than specific methodological details.
282,p1_involve_stakeholders,0,high,none,The excerpt does not mention any specific stakeholder groups or describe any engagement processes. The text focuses on the broader themes of social value and private equity without detailing stakeholder involvement.
282,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. The text focuses on the broader themes of social value and private equity without providing specific evidence of counterfactual considerations or adjustment factors."
282,p6_be_transparent,0,high,none,"The excerpt does not discuss data sources or assumptions. It focuses on the broader context and goals of private equity in relation to social value, without providing specific information about assumptions or data sources used in the report."
282,p2_understand_changes,0,high,none,"The excerpt discusses the potential for private equity to create social value and mentions the need to understand impacts, but it does not provide any specific references to outcomes, a theory of change, or causal language linking activities to outcomes. The focus is on the broader debate and potential rather than specific changes or outcomes."
283,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any specific stakeholder groups or describe any engagement processes. There is no reference to surveys, focus groups, or interviews, nor are any stakeholders named or mentioned in a substantive context."
283,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It focuses on the organization's purpose and the social value created, but lacks transparency about the underlying assumptions or data sources used in the analysis."
283,p5_do_not_overclaim,2,high,"Gross SV is before adjustments for deadweight, displacement and attribution","The excerpt explicitly mentions adjustment factors such as deadweight, displacement, and attribution, indicating that these factors were considered in the analysis. This provides concrete evidence of compliance with the principle of not over-claiming."
283,p4_only_material,0,high,none,"The excerpt does not provide any explicit discussion of scope boundaries or reasoning about what was included or excluded in the analysis. There is no mention of materiality or scope considerations, only general statements about social value and investment returns."
283,p8_be_responsive,1,medium,using our learning to ensure that we are adapting and improving services,"The excerpt mentions using learning to adapt and improve services, indicating a recommendations or learning section is present, but it lacks specific recommendations or lessons directly linked to SROI findings."
283,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. It focuses on the social value created and the methodology for service evaluation but lacks any reference to sensitivity analysis or alternative scenarios.
283,p3_value_what_matters,2,high,£9.49 Total Social Value for every £1 invested,"The excerpt provides specific financial proxies with values, such as '£9.49 Total Social Value for every £1 invested' and '£52.2m Total social value created', indicating explicit monetisation of outcomes. This demonstrates substantive compliance with the principle of valuing what matters through monetisation."
283,p2_understand_changes,1,medium,specific outcomes related to that service,"The excerpt mentions understanding specific outcomes related to services and the impact of services, which implies some level of outcome consideration. However, there is no explicit reference to a theory of change, outcome map, or logic model with causal language linking activities to outcomes."
284,p6_be_transparent,0,high,none,The excerpt does not provide any discussion of data sources or assumptions. It focuses on achievements and general business practices without mentioning key assumptions or data sources.
284,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. It focuses on achievements and general business practices without addressing what was included or excluded in the analysis or why.
284,p3_value_what_matters,0,high,none,"The excerpt does not mention any specific financial proxies, monetisation of outcomes, or valuation processes. The focus is on the company's achievements and contributions to WaterAid, without any reference to how outcomes are financially valued."
284,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. It focuses on the achievements and ethical practices of Belu without addressing counterfactuals or adjustment factors related to over-claiming."
284,p8_be_responsive,0,high,none,"The excerpt does not mention any recommendations or learning sections. It focuses on achievements and the company's mission, but there is no indication of specific lessons or recommendations linked to SROI findings."
284,p7_verify_result,0,high,none,"The excerpt does not mention sensitivity analysis or any verification processes related to the SROI calculations. The focus is on the achievements and operational details of Belu, with no reference to alternative scenarios or ratio values."
284,p2_understand_changes,0,high,none,"The excerpt focuses on activities, outputs, and financial achievements, such as revenue increase and donations to WaterAid, without discussing outcomes or referencing a theory of change, outcome map, or logic model."
284,p1_involve_stakeholders,0,high,none,"The excerpt does not mention any specific stakeholder groups or describe any engagement processes. It focuses on the achievements and goals of Belu and its partnership with WaterAid, without detailing how stakeholders were involved in the SROI process."
285,p6_be_transparent,0,high,none,"The excerpt does not provide any discussion of data sources or assumptions. It primarily lists sections and topics without detailing any key assumptions or sources, which are necessary for transparency."
285,p7_verify_result,0,high,none,The excerpt does not mention sensitivity analysis or any verification processes. The table of contents and introductory sections do not provide any indication that sensitivity analysis was conducted or referenced.
285,p1_involve_stakeholders,0,high,none,The excerpt does not mention stakeholders or any engagement process. The text is primarily a table of contents with no substantive content related to stakeholder involvement.
285,p5_do_not_overclaim,0,high,none,"The excerpt does not mention any adjustment factors such as deadweight, attribution, drop-off, or displacement. There are no specific figures or references to counterfactuals, and the text is limited to a table of contents and section headings."
285,p4_only_material,0,high,none,The excerpt does not provide any discussion of scope boundaries or materiality. There is no mention of what was included or excluded in the analysis or any rationale for these decisions.
285,p2_understand_changes,0,high,none,"The excerpt lists various sections and topics, but there is no explicit mention of a theory of change, outcome map, or logic model. The text does not provide any causal language linking activities to outcomes, nor does it describe outcomes in a substantive way."
